Date,nasdaq100,world_bond,us_bond,reits,emerg_equity,commodity
2001-06-18,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-19,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-20,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-21,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-22,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-26,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-27,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-28,0.0,0.0,0.0,0.0,0.0,0.0
2001-06-29,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-02,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-03,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-05,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-09,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-10,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-11,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-12,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-13,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-16,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-18,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-19,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-25,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-26,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-30,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-31,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-01,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-02,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-06,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-07,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-08,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-09,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-10,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-13,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-14,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-15,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-16,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-17,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-20,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-21,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-22,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-23,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-24,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-28,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-29,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-30,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-31,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-04,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-05,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-06,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-07,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-10,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-17,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-18,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-19,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-20,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-24,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-25,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-26,0.0,0.0,0.0,0.0,0.0,0.0
2001-09-27,-0.03384882318398228,0.5175597241750893,0.5468624280692351,0.045773977870636015,-0.06965758508699624,-0.006689721843981817
2001-09-28,-0.034621759964744744,0.518256111991238,0.5474302160387416,0.046584294230570304,-0.07087908650379102,-0.006769775792013874
2001-10-01,-0.03404084675435551,0.517644165398532,0.547055432765141,0.04647480656551489,-0.07042156228460962,-0.006711995690222541
2001-10-02,-0.03419662845673858,0.5174365358245953,0.5470243933366211,0.04605158326456726,-0.06969719788404469,-0.006618686085000214
2001-10-03,-0.036808914122325564,0.518775836084255,0.5486041347903685,0.04542412810146001,-0.06943994425061427,-0.006555240603143625
2001-10-04,-0.037184840580669426,0.5194131248615096,0.549315734199968,0.046013871680613806,-0.0708858621655462,-0.006672027995875592
2001-10-05,-0.03752220227772469,0.5198323745613861,0.5495928611855984,0.0458399257091541,-0.0711506853084294,-0.006592273869984331
2001-10-09,-0.0367579536363373,0.5199801329077589,0.548930151150391,0.04609555963653536,-0.07163905956769583,-0.0066088304906520515
2001-10-10,-0.03857190137896034,0.5210540924212395,0.5503028071833641,0.04647658713650518,-0.07261876049944445,-0.006642824862703744
2001-10-11,-0.041247082083634326,0.5238623573297142,0.5520272255935224,0.04715148604979727,-0.07500530927397128,-0.006788677615428137
2001-10-12,-0.04133254002808923,0.5235681379237977,0.5519362681357102,0.046992739236303115,-0.07456583956577227,-0.0065987657019494685
2001-10-15,-0.040752007697165624,0.5224248667417097,0.5516920416669345,0.04713226038589967,-0.07400100516581326,-0.006496155931564987
2001-10-16,-0.041521089848355265,0.5230847486247882,0.5529976713659854,0.04668564889179538,-0.07472713066860315,-0.0065198483656105175
2001-10-17,-0.0386924918758669,0.5217514707702974,0.552275936778026,0.04628371409356969,-0.07516763004317423,-0.00645099972285178
2001-10-18,-0.03911621845526805,0.5218188885752694,0.5520775135705317,0.045853256488887544,-0.07426094998885335,-0.006372490190567058
2001-10-19,-0.039693969871712316,0.5228607693252149,0.552328608629234,0.045606963844043655,-0.07457931198141092,-0.0065230599453691435
2001-10-22,-0.04078509004332543,0.523920593002425,0.5533270577815379,0.04506176663586567,-0.07499891793696921,-0.006525409439533773
2001-10-23,-0.04084633063370478,0.5244255944448566,0.5533960984485101,0.04507281868625794,-0.07558258700752957,-0.0064655939383901255
2001-10-24,-0.04204496759255152,0.5253740271446968,0.5551324140777194,0.04465062451961141,-0.07653617793032179,-0.0065759202191542875
2001-10-25,-0.0435987322929937,0.5259666657073503,0.5558341181072487,0.04479460593619828,-0.07647164201756865,-0.006525015440234831
2001-10-26,-0.04286541773503184,0.5257118707443582,0.5557632941115314,0.0447588972476431,-0.07683340440710766,-0.006535239961393154
2001-10-29,-0.04024069546736467,0.5240629012461001,0.5542729582599231,0.04470752917395613,-0.07625151539922627,-0.0065511778133883185
2001-10-30,-0.03910899211732456,0.5226204429040845,0.5529423164437312,0.04447066034102941,-0.07446400571048879,-0.0064604218610316184
2001-10-31,-0.03964759403737512,0.5211419166521135,0.5547501587899624,0.044723283718865636,-0.07459706922543599,-0.0063706958981303565
2001-11-01,-0.04134673400843804,0.5217457570776318,0.5553591891126657,0.04545501777753406,-0.07496260521376193,-0.006250624745631635
2001-11-02,-0.0415411804973867,0.5238054921427331,0.554536427463146,0.04517071056352457,-0.07574919875136193,-0.006222250920655175
2001-11-05,-0.04312016722699977,0.5246763621242894,0.5565131340763934,0.04524749572385094,-0.0771798778913894,-0.006136946806144692
2001-11-06,-0.044330105761631405,0.5244811643389925,0.5574808076627794,0.04583878575442197,-0.07737506433484095,-0.006095587659721657
2001-11-07,-0.04424243576703007,0.5239860288164574,0.5578574299248665,0.04551284563512757,-0.07700486853246563,-0.0061090000769559805
2001-11-08,-0.04396792867769323,0.524904344324393,0.5577805689741775,0.045822207018797766,-0.07823290484625801,-0.006306286793417122
2001-11-09,-0.044174006069102975,0.525565218807986,0.5581231472612124,0.045652740019305665,-0.07869065870874833,-0.006476441310652829
2001-11-13,-0.04623530505053425,0.5266676117987203,0.5594121583314803,0.04649409216789003,-0.07993216085580271,-0.006406396391753806
2001-11-14,-0.04657971200338541,0.5279641285153701,0.5593235188883912,0.04697563322886929,-0.08153809320932516,-0.006145475419920164
2001-11-15,-0.04679304997510994,0.5300212581442185,0.5580473398055233,0.04768993794011199,-0.08311466256618555,-0.00585082334855851
2001-11-16,-0.0469675888915208,0.5315278098847481,0.5570351641672955,0.04789098067822276,-0.08350226637035738,-0.005984099468388194
2001-11-19,-0.04792761449979287,0.5310351440950187,0.5597816002001574,0.04788929994389445,-0.08476819919881441,-0.006010230540463279
2001-11-20,-0.045842625772476324,0.5307883596256965,0.5571822451888769,0.04760651147773331,-0.08361401375136678,-0.006120476768463498
2001-11-21,-0.04605946753316247,0.531552198833001,0.5565824397302659,0.0479474071140891,-0.08391321781126497,-0.006109360332928461
2001-11-23,-0.046932354146503825,0.5331339374317666,0.5571354550940688,0.04833494041448111,-0.0855163276330245,-0.006155651160788112
2001-11-26,-0.04829126910949577,0.5346928610156642,0.5586065648684246,0.04830703626156862,-0.08724005445779004,-0.006075138578371455
2001-11-27,-0.048008980889186446,0.5328116525265318,0.5600953454834723,0.04820820609411987,-0.08690656127026644,-0.006199661944671
2001-11-28,-0.046183972256402674,0.5315597652171715,0.5571963546710762,0.04806048850433331,-0.08455642248790429,-0.006076213648274017
2001-11-29,-0.047243980200975984,0.529823497676644,0.5588640851664762,0.04817966068643625,-0.08365349760087401,-0.005969765727706472
2001-11-30,-0.047104378678409574,0.5303372402778153,0.5587884227337363,0.048066475036992136,-0.08396041219897225,-0.006127347171161809
2001-12-03,-0.0462365431237453,0.5303896563386854,0.559292094735738,0.04778629716603833,-0.08504753437340815,-0.006183970743308189
2001-12-04,-0.04817830966216016,0.530879021250554,0.5609515157597126,0.048409714119088926,-0.08597166602392112,-0.006090275443274062
2001-12-05,-0.05128823037400539,0.5352462734283224,0.5624185599579267,0.04929529538486301,-0.08954569646414613,-0.006126201932960404
2001-12-06,-0.05142174030885845,0.5364011006911994,0.5625679273238924,0.04978178630032101,-0.09132395944094253,-0.0060051145656117915
2001-12-07,-0.05023176568907977,0.5372231864549358,0.5612030316910817,0.050022156638582636,-0.09213821435987403,-0.006078394735646398
2001-12-10,-0.04922152917546725,0.5363517152377678,0.5602596483549991,0.049488382809409294,-0.09090117781912338,-0.00597703940758557
2001-12-11,-0.049564700485350985,0.5358239047090257,0.560264380915356,0.04959161585629704,-0.09017585487280796,-0.005939346122519851
2001-12-12,-0.049735394856330384,0.5360268645211822,0.5616237023482006,0.04913068890386328,-0.09110933867094106,-0.00593652224597468
2001-12-13,-0.04765520064113037,0.5353912758080533,0.5590021251988241,0.04872533554045969,-0.08955266354153074,-0.005910872364676096
2001-12-14,-0.04784654838303171,0.5360369798638178,0.558001656541803,0.04912367498563032,-0.08921267141022277,-0.006103091597996742
2001-12-17,-0.04903401564729895,0.5368849547432604,0.55815858047079,0.0495535380506903,-0.08946237281328093,-0.00610068480416096
2001-12-18,-0.049395191952315565,0.536031757738949,0.5590446189609328,0.049503388664042317,-0.08909395521401195,-0.0060906181975966854
2001-12-19,-0.048364526145897466,0.5348050779049064,0.5592688745334746,0.049062679995557655,-0.08867494181672772,-0.0060971644713134696
2001-12-20,-0.04612445358115413,0.5339370277485049,0.5580440916844828,0.048735944003185774,-0.0885815090902488,-0.0060111007647703696
2001-12-21,-0.04673426694091536,0.5337454940995049,0.5577747713384411,0.04905578581105091,-0.08774571056419873,-0.00609607374388268
2001-12-24,-0.04676152809961495,0.5344371589494126,0.5575003215127928,0.04928733353631786,-0.0883494765722622,-0.006113809326646025
2001-12-27,-0.047731259729076325,0.5345156110224154,0.559761732773094,0.049597383084833725,-0.08988396173772406,-0.006259505413542695
2001-12-28,-0.04827031250859379,0.5350386692086908,0.5606725513888405,0.049880118241309473,-0.09107843803184124,-0.006242588298405675
2001-12-31,-0.0467865835302059,0.5333394475797506,0.5613640755335564,0.0495933502619087,-0.09140714940740374,-0.006103140437606089
2002-01-02,0.016657048657857155,0.35845404578780454,0.3408166530453004,0.2727618974949006,0.045122435555773555,-0.03381208054163619
2002-01-03,0.017142450330516982,0.35689199969433455,0.33989063249164014,0.2736842623480913,0.045469052326337155,-0.03307839719092
2002-01-04,0.017255948072972253,0.35682507371178007,0.3403308024267779,0.27328000854012685,0.04643400350936418,-0.0341258362610212
2002-01-07,0.016962142066620476,0.357046367525954,0.3414655381857926,0.2718115599216581,0.04676772594039705,-0.03405333364042215
2002-01-08,0.01712732237391856,0.3569280415290381,0.34135288718757567,0.2720387532944879,0.0464181512571184,-0.0338651556421387
2002-01-09,0.01699884860908314,0.35657123152828596,0.3417391157365054,0.2713123379477096,0.04642709496726547,-0.0330486287888496
2002-01-10,0.017015319867720424,0.3566432909934256,0.3430953728967029,0.2706905090478511,0.045684550941775384,-0.03312904374747549
2002-01-11,0.016765719725417474,0.35635947301305193,0.3441460476618012,0.2701485701304249,0.04531495205225623,-0.03273476258295179
2002-01-14,0.01638327491763635,0.35561981458398295,0.3427806111893157,0.2720136084648336,0.04509018031745209,-0.03188748947322064
2002-01-15,0.01649718536636465,0.35579128162651935,0.34367919452228624,0.27134971445739003,0.04471328224133885,-0.03203065821389905
2002-01-16,0.015987489699599757,0.3572061093420678,0.34442409787619543,0.27038090302782475,0.04435622040968172,-0.03235482035536946
2002-01-17,0.016403520855937707,0.3563149298931908,0.34253280369602596,0.27162922672424883,0.044593521355530706,-0.031474002524934125
2002-01-18,0.015871752586155086,0.3566678184745476,0.3439173134617364,0.2703517611667918,0.04462548370559864,-0.03143412939482962
2002-01-22,0.0,0.36452597265131004,0.34658981648277165,0.27738226742014466,0.045886773779368575,-0.03438483033359504
2002-01-23,0.0,0.365156661328541,0.3456283011795379,0.2777487527269639,0.04631366872818049,-0.0348473839632235
2002-01-24,0.0,0.3650326236731106,0.34589604365592985,0.2775800472650487,0.04659365294862348,-0.03510236754271286
2002-01-25,0.0,0.36471663212140726,0.34613623266147314,0.2775521570107077,0.04695661100631467,-0.03536163279990301
2002-01-28,0.0,0.3644306771607413,0.3460443692179516,0.2775961005155694,0.04707907903575644,-0.03515022593001905
2002-01-29,0.0,0.36432968025589996,0.347128080345528,0.27653949589348786,0.04677542037938793,-0.03477267687430409
2002-01-30,0.0,0.36382584904374726,0.3466069587539083,0.2777833939264284,0.04603142680113082,-0.03424762852521515
2002-01-31,0.0,0.364230399100086,0.34605808141550853,0.2777624081820677,0.046723036279416555,-0.03477392497707909
2002-02-01,0.0,0.3643203461648931,0.3468200007957441,0.27788396399703075,0.04663135241610811,-0.03565566337377639
2002-02-04,0.0,0.3642179443731397,0.34702568587721344,0.2777177850297232,0.046283829302627574,-0.03524524458270421
2002-02-05,0.0,0.364550560855814,0.3469129264490181,0.2773793397760249,0.046368365128055096,-0.035211192208912466
2002-02-06,0.0,0.36498854637649875,0.34685569967318153,0.276467299343754,0.04663539862276535,-0.034946944016199945
2002-02-07,0.0,0.36486029259278896,0.3474609332529978,0.27632871729197883,0.046286327126319506,-0.03493627026408557
2002-02-08,0.0,0.36475444184715344,0.3477772275828062,0.27664088594771996,0.0462913811062617,-0.035463936483941874
2002-02-11,0.0,0.364364548036977,0.3473360025336514,0.27850523808271704,0.046171607920253634,-0.03637739657359966
2002-02-12,0.0,0.3646686684159687,0.34707786370068033,0.2778414782256153,0.04641870937438935,-0.036006719716654235
2002-02-13,0.0,0.36398858011428625,0.3466218287201055,0.27894453931202096,0.04668788300847172,-0.0362428311548849
2002-02-14,0.0,0.36338880834029635,0.3465512076962236,0.27849573138434075,0.04758692623548831,-0.036022673656349535
2002-02-15,0.0,0.36284005195328206,0.34660658460726584,0.2791095388320742,0.04737674750944057,-0.035932922902063125
2002-02-19,0.0,0.36325300504717967,0.3470381477587392,0.2783874423274732,0.04694149906987072,-0.035620094203263265
2002-02-20,0.0,0.36236077095137564,0.3462091222101874,0.28012733513447036,0.04631040350925181,-0.03500763180528579
2002-02-21,0.0,0.36361889078567206,0.3475504817124346,0.27798088427078477,0.046437319305988975,-0.03558757607488096
2002-02-22,0.0,0.3623880863913846,0.3464911011614189,0.2803843274125975,0.04619035432811807,-0.03545386929351974
2002-02-25,0.0,0.361945735480518,0.3461993244256825,0.28027922817917106,0.046280285354291385,-0.03470457343966368
2002-02-26,0.0,0.3621801621473875,0.3458626246638406,0.2808842458155929,0.04655198906862008,-0.0354790216954417
2002-02-27,0.0,0.36151483915176835,0.34653857982825353,0.2802341093323999,0.047281510062760525,-0.0355690383751829
2002-02-28,0.0,0.36228034135784737,0.3466733285666689,0.2799555046563075,0.0470382717753277,-0.035947446356152074
2002-03-01,0.0,0.36166441636464447,0.3448330791925293,0.2826332472939227,0.04753824745088665,-0.03666899030198373
2002-03-04,0.0,0.36019151557388845,0.343312160103603,0.2847504183132177,0.048432082205324745,-0.03668617619603451
2002-03-05,0.0,0.35846958893483577,0.3421106647722058,0.288112156318585,0.04849607833981053,-0.03718848836543775
2002-03-06,0.0,0.3579127657133829,0.3414391803706661,0.28927526449539304,0.04866363688062065,-0.03729084746006328
2002-03-07,0.0,0.35899259324917054,0.3405695475802569,0.29001344995555467,0.04871453923706006,-0.03829013002204274
2002-03-08,0.0,0.35928233565872003,0.33983969421768895,0.29058204563279877,0.04877972125657042,-0.03848379676577871
2002-03-11,0.0,0.3601666200581676,0.3406995478394776,0.2893127135852193,0.04915486127522708,-0.03933374275809213
2002-03-12,0.0,0.36031737018395354,0.34083667007154794,0.2888713887634603,0.04915897921506814,-0.03918440823403043
2002-03-13,0.0,0.3601951911449634,0.3412616287234195,0.288617152131682,0.04898481668020421,-0.0390587886802695
2002-03-14,0.0,0.3597555145002851,0.33899696422454184,0.29165865013028497,0.04894629295772189,-0.039357421812834345
2002-03-15,0.0,0.35920764353913504,0.3391283390040881,0.29232459850592335,0.04877497745442085,-0.039435558503568
2002-03-18,0.0,0.3589471999588852,0.33930507879025024,0.29282463349087356,0.04897323664805472,-0.04005014888806439
2002-03-19,0.0,0.3586912480617106,0.33888474205499397,0.29319770018112046,0.04911396767926625,-0.039887657977091935
2002-03-20,0.0,0.3592030755748162,0.3383805659932489,0.292731953720635,0.049255269904308716,-0.039570865193009466
2002-03-21,0.0,0.35824762883520933,0.3380453614482105,0.29481977543591,0.049099956782730776,-0.04021272250206135
2002-03-22,0.0,0.3581305188546532,0.337829723903178,0.29455783891193704,0.04927936736691656,-0.03979744903668551
2002-03-25,0.0,0.35848992875731867,0.3384144703439353,0.2938132333945852,0.048915827395217014,-0.0396334598910569
2002-03-26,0.0,0.35788706622442434,0.3384855698174863,0.2945797409459417,0.04885076064414386,-0.03980313763199706
2002-03-27,0.0,0.35762735651525085,0.33812729389982,0.2953231008828311,0.04904498975721923,-0.040122741055122035
2002-03-28,0.0,0.3582843848813395,0.3379719259128623,0.2948995956042844,0.04923306207562484,-0.04038896847411187
2002-04-02,0.0,0.35785507357158547,0.3388099095541678,0.29594511891806186,0.049492148650268575,-0.04210225069408464
2002-04-03,0.0,0.3578496103889266,0.3394615896958221,0.29482366765514745,0.04936516558123634,-0.0415000333211334
2002-04-04,0.0,0.35743928647050227,0.33850067751249796,0.29536968777346473,0.04911738044341346,-0.040427032199879295
2002-04-05,-0.01103538153525398,-0.27154859043851937,0.9437910901112048,0.1901285449847347,0.19905497443101422,-0.05039063755318042
2002-04-08,-0.011178608687760888,-0.271884571991158,0.9440785180152521,0.19218017207853322,0.19770988040283632,-0.05090538981770289
2002-04-09,-0.010751385860524881,-0.2707203771115275,0.9418966953609422,0.1931205949368688,0.19631385674706853,-0.049859384072827286
2002-04-10,-0.010874213128331667,-0.2703011766296951,0.9400897312425545,0.19500332518422894,0.1958893565994707,-0.04980702326822766
2002-04-11,-0.010548895878815011,-0.2702613660268136,0.9394876363829577,0.19371362838194411,0.19590575371194247,-0.048296756571215925
2002-04-12,-0.010689839940125881,-0.26844682119203483,0.9347364716072705,0.19530140879030633,0.1953764889603712,-0.04627770822578761
2002-04-15,-0.010722930337849636,-0.2689926259341669,0.9375921207993799,0.19322954669607895,0.19675238921762928,-0.0478585004410719
2002-04-16,-0.011198994796459558,-0.2689141396497937,0.9383767782758106,0.19140236857741835,0.1985606215051017,-0.04822663391207767
2002-04-17,-0.011130056065382183,-0.26929517972333067,0.9386169513301762,0.18880646393411615,0.20253472950640392,-0.049532908981983786
2002-04-18,-0.011051006319430843,-0.26876148137285133,0.9381495058690587,0.18899762963293534,0.20228006641264065,-0.049614714222352856
2002-04-19,-0.010979407619098531,-0.26925189453475223,0.940143939926908,0.18770097946601025,0.20218842056265815,-0.049802037801726005
