Date,S&P500,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2001-01-17,1851.1600341796875,5.738749980926514,1.0471365956828371,,,0.0051943425146712685,1.0365650653839111,0.0021817784290760756,1.1514846814795896,0.17307063670470288,0.004964792512994143,0.003012564085595193,6.666443949744548,1.3821975004665819,8.883228721202286,0.5454545454545454,0.11618381825192779,0.19730380738242634,0.0124010537053521,,
2001-01-18,1876.93994140625,5.648749828338623,1.059182577082025,,,0.0114380696766265,1.0510005950927734,0.013926313258707523,1.3067603849047746,0.16738866359374016,0.011212119687809635,-0.0024882435820810234,7.831923907423355,0.9210161863448858,10.19504011766557,0.5,0.10717048612631686,0.19730380738242634,0.0124010537053521,,
2001-01-19,1869.3800048828125,5.611249923706055,1.0633181475509732,,,0.0038968897908294928,1.0467673540115356,-0.004027819726616144,1.2790488901383243,0.1597142654363097,0.003672439798882453,0.007924709517445637,7.993727246874315,2.016324587182403,9.960925868972584,0.5384615384615384,0.09815715400070589,0.19730380738242634,0.0124010537053521,,
2001-01-22,1869.8900146484375,5.581250190734863,1.062662915445472,,,-0.0006164044804088109,1.0470529794692993,0.00027286430122330785,1.168806581658284,0.15496741947039522,-0.0008396544923222893,-0.0008892687816321188,7.4699892264362715,1.8088852555361477,10.39456213841884,0.5,0.08914382187509493,0.19730380738242634,0.0124010537053521,,
2001-01-23,1894.25,5.572500228881836,1.068745060658845,,,0.00570717740616334,1.0606935024261475,0.013027538545429707,1.1872342795070376,0.14895172874321727,0.005484277396914934,-0.007320361139266367,7.877819872639574,0.7316190245498413,10.57377870916608,0.4666666666666667,0.08013048974948399,0.19730380738242634,0.0124010537053521,,
2001-01-24,1899.7099609375,5.610000133514404,1.067185522627494,,,-0.0014602893190350102,1.0637507438659668,0.0028823043685406446,1.0837471722226517,0.14575470484857778,-0.001684689339705156,-0.004342593687575655,7.295226067837838,0.15674069544240174,10.5888329454055,0.4375,0.07535358323311207,0.19730380738242634,0.0124010537053521,,
2001-01-25,1890.27001953125,5.597499847412109,1.0607843437833524,,,-0.006016248869741621,1.0584648847579956,-0.004969076719135046,0.922009085369023,0.1466367203184917,-0.006240148857500689,-0.0010471721506065748,6.095832214898486,0.02495093823083205,8.709363425704183,0.4117647058823529,0.12066988709109605,0.19730380738242634,0.0124010537053521,,
2001-01-26,1886.800048828125,5.567500114440918,1.0627063400699317,,,0.0018102239167279502,1.0565217733383179,-0.0018357825465500355,0.8943941967697856,0.14216289193236403,0.0015875239235543584,0.0036460064632779857,6.0756359545131815,0.44965601450184783,8.416777729205313,0.4444444444444444,0.11556095907167402,0.19730380738242634,0.0124010537053521,,
2001-01-29,1899.75,5.542500019073486,1.064064820228022,,,0.0012775049504202343,1.0637731552124023,0.006863447837531567,0.8624487545939675,0.13818438476580272,0.0010558049503092207,-0.005585942887111332,6.0023886962058475,-0.1938316668331145,8.078308884205729,0.42105263157894735,0.110452031052252,0.19730380738242634,0.0124010537053521,,
2001-01-30,1913.1300048828125,5.525000095367432,1.066172648985477,,,0.0019789619475043194,1.0712653398513794,0.007043028715997934,0.8430956878719734,0.13439702452741215,0.001757961952723451,-0.005064066768493615,6.01465190042515,-0.7320548000132315,7.873258971152663,0.4,0.10534310303282998,0.19730380738242634,0.0124010537053521,,
2001-01-31,1902.550048828125,5.421249866485596,1.0632507728629272,,,-0.0027442902396231095,1.0653411149978638,-0.005530118942260742,0.7666372754830859,0.13258797171904538,-0.0029611402319076607,0.0027858287026376327,5.497430814703826,-0.4193790367963843,7.458583113332332,0.42857142857142855,0.10023417501340795,0.19730380738242634,0.0124010537053521,,
2001-02-01,1913.1099853515625,5.389999866485596,1.065944666926173,,,0.002530435159068617,1.0712541341781616,0.005550352856516838,0.7602549666394701,0.12924400712257642,0.002314835161750267,-0.003019917697448221,5.583033063270857,-0.7149780775525099,7.387175493753051,0.4090909090909091,0.09512524699398595,0.19730380738242634,0.0124010537053521,,
2001-02-02,1879.68994140625,5.397500038146973,1.0584429509270115,,,-0.007062503205694549,1.0525405406951904,-0.01746886409819126,0.6454422044547834,0.13064684290249512,-0.007278403205297247,0.010406360892496712,4.617817933815953,0.32024787019407713,5.837618358605827,0.43478260869565216,0.11084084388281763,0.15448589397180176,0.0124010537053521,,
2001-02-05,1886.47998046875,5.409999847412109,1.052575089069153,,,-0.005559286428813329,1.056342601776123,0.0036122703459113836,0.5569524735131262,0.13043447399016433,-0.005775686417671358,-0.009171556774724712,3.9273094914684314,-0.521171226900365,4.885952672024665,0.4166666666666667,0.11001370720445806,0.15448589397180176,0.015129867902943734,,
2001-02-06,1883.719970703125,5.409999847412109,1.0534013936978808,,,0.0007847235502313823,1.0547971725463867,-0.001462999964132905,0.5419203240983228,0.12765242823205022,0.0005683235613733531,0.0022477235143642874,3.889492409497057,-0.3116849732632017,4.725221797684792,0.44,0.10918657052609851,0.15448589397180176,0.015129867902943734,,
2001-02-07,1868.2900390625,5.409999847412109,1.0477586589176862,,,-0.005371079027062853,1.0461571216583252,-0.008191196247935295,0.4665327208637614,0.1272183447369906,-0.005587479015920882,0.0028201172208724423,3.294897461920321,-0.06255076996715682,3.928593153626868,0.46153846153846156,0.10835943384773894,0.15448589397180176,0.01963649004208855,,
2001-02-08,1856.6600341796875,5.408750057220459,1.0450908968257135,,,-0.0025494078440312096,1.0396448373794556,-0.006224958226084709,0.4240756177148551,0.12539775887680712,-0.0027657578470604294,0.0036755503820534996,2.9952156783114368,0.24660477459737953,3.598392283073095,0.48148148148148145,0.10753229716937937,0.15448589397180176,0.022132653243374396,,
2001-02-09,1831.9599609375,5.409999847412109,1.038095732794301,,,-0.006715855625869287,1.0258139371871948,-0.013303485698997974,0.34618526496736707,0.12559869292600057,-0.006932255614727316,0.006587630073128688,2.356414507839618,0.7718084092051145,2.6718246971511004,0.5,0.1100236867147279,0.15448589397180176,0.028677866212218673,,
2001-02-12,1853.6500244140625,5.387499809265137,1.0391216372075687,,,0.000987768070397084,1.037959337234497,0.011839768849313259,0.34264086327564935,0.12325655465097414,0.0007722680738401835,-0.010852000778916175,2.370858782685172,-0.10056209583485132,2.6333576508889656,0.4827586206896552,0.10974963774031968,0.15448589397180176,0.028677866212218673,,
2001-02-13,1837.77001953125,5.388750076293945,1.035077319237874,,,-0.0038996481821323495,1.0290672779083252,-0.008566866628825665,0.29720800435121014,0.12202065911556118,-0.00411519819362189,0.004667218446693315,2.014752946232537,0.2493348294006918,2.1788012512049546,0.5,0.10947558876591146,0.15448589397180176,0.03150212586733822,,
2001-02-14,1834.0999755859375,5.400000095367432,1.0397339633157912,,,0.0044887474209411304,1.0270122289657593,-0.0019970014691352844,0.32470729938067927,0.12027622949984143,0.004272747420576983,0.006485748890076415,2.2759366406520316,0.7109681035626443,2.482620047072679,0.5161290322580645,0.10920153979150324,0.15448589397180176,0.03150212586733822,,
2001-02-15,1849.1500244140625,5.412499904632568,1.0450148361006426,,,0.005066206615808484,1.0354394912719727,0.008205610327422619,0.35508937533459667,0.11873760882780432,0.004849706626189006,-0.0031394037116141346,2.5648323153674135,0.4744207625737139,2.81828849684163,0.5,0.10892749081709503,0.15448589397180176,0.03150212586733822,,
2001-02-16,1814.219970703125,5.409999847412109,1.0324605404000038,,,-0.012086254949010312,1.0158803462982178,-0.01888970285654068,0.2495689655662475,0.12275605420914774,-0.012302654937868342,0.0068034479075303675,1.6060293375298849,0.9293458456634139,1.4672566890513368,0.5151515151515151,0.1474126008544458,0.19420213874210024,0.03395058521858612,,
2001-02-20,1782.75,5.380000114440918,1.0216075386243817,,,-0.010567422650563624,0.9982585310935974,-0.017346348613500595,0.161950037438758,0.12494604905851459,-0.010782622644836176,0.006778925962936971,0.8649721140609391,1.3586761619930507,0.5726473970142096,0.5294117647058824,0.17669156176101364,0.19420213874210024,0.044105487613111886,,
2001-02-21,1749.8599853515625,5.369999885559082,1.0120901628863577,,,-0.009359744284032686,0.9798416495323181,-0.01844901032745838,0.08836515189620124,0.12599540852594882,-0.009574544275259441,0.009089266043425696,0.26462666753796943,1.8996906595890184,-0.10423143289271011,0.5428571428571428,0.1754908193992836,0.19420213874210024,0.05301067565875945,,
2001-02-22,1746.5,5.34499979019165,1.0046801240799836,,,-0.007348454307634202,0.9779602289199829,-0.0019201271934434772,0.03335147393035119,0.12582387090819314,-0.007562254305798379,-0.005428327114190725,-0.1785502338479864,1.5098291792298852,-0.5935134914552206,0.5277777777777778,0.1742900770375536,0.19420213874210024,0.05994407734559953,,
2001-02-23,1736.8199462890625,5.300000190734863,1.006408179724754,,,0.001718528288186633,0.9725398421287537,-0.0055425432510674,0.04435926832247083,0.12408369125246847,0.0015065282746247136,0.007261071539254033,-0.090385119693049,1.9179347041343446,-0.4954877005163371,0.5405405405405406,0.17308933467582355,0.19420213874210024,0.05994407734559953,,
2001-02-26,1767.2900390625,5.193749904632568,1.0122414761248726,,,0.005779420534951587,0.9896016716957092,0.017543578520417213,0.08221050792829315,0.12321167399114812,0.005571670539199349,-0.011764157985465627,0.22142178338049825,1.1316796498135957,-0.15841766012439795,0.5263157894736842,0.17188859231409348,0.19420213874210024,0.05994407734559953,,
2001-02-27,1753.8800048828125,5.103750228881836,1.0025512835814812,,,-0.009619120590957462,0.9820926785469055,-0.007587894797325134,0.01676338541072319,0.12418486899542276,-0.00982327060295327,-0.0020312257936323276,-0.31390638269063187,0.9983917806578039,-0.7216503889385888,0.5128205128205128,0.17068784995236344,0.19420213874210024,0.061935984093865686,,
2001-02-28,1729.0799560546875,5.052499771118164,0.9975800133475446,,,-0.004970954135259607,0.9682057499885559,-0.014140140265226364,-0.015531535595062066,0.12320204850402637,-0.005173054131645703,0.009169186129966757,-0.5810654287033156,1.4776285649482914,-1.013935896272238,0.525,0.16948710759063343,0.19420213874210024,0.0665874865119184,,
2001-03-01,1730.9200439453125,5.088749885559082,1.0035224906523366,,,0.005939220765538596,0.9692361354827881,0.0010642216075211763,0.02197688257943071,0.12253426949855398,0.0057356707726634,0.00487499915801742,-0.2729369379821363,1.7196093799951233,-0.6847519085097338,0.5365853658536586,0.1682863652289034,0.19420213874210024,0.0665874865119184,,
2001-03-02,1721.0899658203125,5.082499980926514,0.9952499019541214,,,-0.008277716828243438,0.9637317657470703,-0.0056790802627801895,-0.02903302204594222,0.12274367894994656,-0.008481016833766926,-0.002598636565463249,-0.6925905530608799,1.5540101249786893,-1.119899528804482,0.5238095238095238,0.16708562286717335,0.19420213874210024,0.06876771777491648,,
2001-03-05,1731.4200439453125,5.079999923706055,1.0001510594017595,,,0.004912463608971492,0.9695160984992981,0.006002015434205532,0.0008990951990295699,0.12185673375731822,0.004709263604209453,-0.0010895518252340402,-0.44781856884831356,1.476310432779172,-0.8601135959691705,0.5116279069767442,0.16633592426262728,0.1851633001171246,0.06876771777491648,,
2001-03-06,1748.739990234375,5.090000152587891,1.0069629463629814,,,0.006787769001429897,0.9792144894599915,0.010003331117331982,0.04034195927248178,0.12150350459184218,0.006584168993622061,-0.0032155621159020847,-0.11955874267484677,1.285563641860739,-0.5177822749618171,0.5,0.16558622565808123,0.1851633001171246,0.06876771777491648,,
2001-03-07,1760.3599853515625,5.073750019073486,1.0107359220076406,,,0.003739884183350699,0.9857211709022522,0.006644797045737505,0.06067443851259979,0.12038494005722251,0.0035369341804922837,-0.002904912862386806,0.051065804656807975,1.1173543887745934,-0.3413132319262467,0.4888888888888889,0.1648365270535352,0.1851633001171246,0.06876771777491648,,
2001-03-08,1764.3900146484375,5.059999942779541,1.0064387509644959,,,-0.004260590419990272,0.9879778027534485,0.0022893205750733614,0.035656170879040515,0.11948147343139454,-0.0044629904186607155,-0.006549910995063633,-0.15968798404494955,0.7618347608252053,-0.5664783666053702,0.4782608695652174,0.1640868284489891,0.1851633001171246,0.06876771777491648,,
2001-03-09,1720.7099609375,5.039999961853027,0.9918502838652093,,,-0.01460121736856693,0.9635189771652222,-0.024756452068686485,-0.044473405490976295,0.12304470655491428,-0.014802817375697695,0.010155234700119555,-0.8131299166224287,1.2341759167730209,-1.1846660638899909,0.48936170212765956,0.18509675829312394,0.2064232649878697,0.07194866168198479,,
2001-03-12,1646.4200439453125,5.057499885559082,0.9725490030592684,,,-0.019651709398776092,0.9219200015068054,-0.043174006044864655,-0.1480575319633815,0.12972296472418698,-0.01985400938213317,0.023522296646088563,-1.578122018298523,2.129157850470174,-1.8190316353910816,0.5,0.19544280619823068,0.246296710980396,0.0900084230941614,,
2001-03-13,1671.18994140625,5.033750057220459,0.9796545493083926,,,0.007279545842896595,0.9357900023460388,0.015044690109789371,-0.10705869878239131,0.12958679578271487,0.0070781958376694536,-0.007765144266892777,-1.2587704434617741,1.747790411570814,-1.5183829351478169,0.4897959183673469,0.19513263933419808,0.246296710980396,0.0900084230941614,,
2001-03-14,1628.02001953125,5.019999980926514,0.9719357554226731,,,-0.007910301784029246,0.9116168022155762,-0.025831863284111023,-0.1452325099502468,0.12933873338158053,-0.008111101785068416,0.017921561500081777,-1.5586880447853884,2.370757171275973,-1.8010028227730737,0.5,0.19482247247016546,0.246296710980396,0.09058222470426407,,
2001-03-15,1637.6099853515625,4.942500114440918,0.9676803474693442,,,-0.004387893846257922,0.9169867634773254,0.005890590604394674,-0.16426732898253152,0.12829487401445627,-0.0045855938527959925,-0.010278484450652596,-1.7202950115423126,1.8990149009257444,-1.968182529274493,0.49019607843137253,0.19451230560613286,0.246296710980396,0.09456391136647478,,
2001-03-16,1605.47998046875,4.900000095367432,0.9615411677271936,,,-0.006364432924454211,0.8989954590797424,-0.019620025530457497,-0.19224460157333584,0.12763251808167078,-0.006560432932599558,0.013255592606003286,-1.9496689648005783,2.3405019709728583,-2.1920096312233364,0.5,0.19420213874210024,0.246296710980396,0.10030819966135215,,
2001-03-19,1633.81005859375,4.880000114440918,0.967356149667282,,,0.006029351073982343,0.9148589968681335,0.01764584891498089,-0.15956032522585661,0.12725111086572116,0.005834151071928591,-0.011616497840998545,-1.694730528283989,1.8400857312949999,-1.9468579734765938,0.49056603773584906,0.19389197187806761,0.246296710980396,0.10030819966135215,,
2001-03-20,1594.5,4.886250019073486,0.9555999657359245,,,-0.01222735173959072,0.8928471803665161,-0.024060336872935295,-0.21422594050268345,0.12851058399856705,-0.012422801743548095,0.011832985133344576,-2.1068718203076084,2.216081165665692,-2.3044503441638557,0.5,0.19492036670035665,0.246296710980396,0.10586724476010234,,
2001-03-21,1565.97998046875,4.869999885559082,0.9551007785925362,,,-0.0005225173604266678,0.8768772482872009,-0.01788652315735817,-0.21267785531016462,0.1272944800334069,-0.000717317359434623,0.017364005796931502,-2.113585809946335,2.7164522108879248,-2.3346810970031346,0.509090909090909,0.1947217466435175,0.246296710980396,0.10633432260847213,,
2001-03-22,1559.6500244140625,4.856249809265137,0.9592893361762633,,,0.00437587327164584,0.8733327388763428,-0.004042195621877909,-0.18892065216068055,0.12660166564226305,0.004181623276825856,0.008418068893523749,-1.9344672094338566,2.959090335126446,-2.157292477474118,0.5178571428571429,0.19452312658667836,0.246296710980396,0.10633432260847213,,
2001-03-23,1590.699951171875,4.860000133514404,0.9617640518099966,,,0.0025764166869318705,0.8907192945480347,0.019908282905817032,-0.1740452088768654,0.12564286827195092,0.0023820166764177975,-0.01733186621888516,-1.828611014327493,2.257358840856588,-2.046221560060362,0.5087719298245614,0.1943245065298392,0.246296710980396,0.10633432260847213,,
2001-03-26,1608.6500244140625,4.868750095367432,0.9645946626332313,,,0.0029388221822520474,0.9007705450057983,0.011284420266747475,-0.15810221318493772,0.12474849899007391,0.002744072183624817,-0.008345598084495427,-1.7116900911091801,1.9526764855028582,-1.9271795171417063,0.5,0.19412588647300005,0.246296710980396,0.10633432260847213,,
2001-03-27,1649.7900390625,4.860000133514404,0.9701752582756411,,,0.005768759435720097,0.9238070249557495,0.02557419240474701,-0.13051097056226596,0.12436150266654793,0.005574359425206024,-0.019805432969026912,-1.492084788692009,1.260283900871479,-1.7211631603706778,0.4915254237288136,0.19392726641616095,0.246296710980396,0.10633432260847213,,
2001-03-28,1609.6700439453125,4.902500152587891,0.9520485616708463,,,-0.01886069016284795,0.9013416767120361,-0.02431822568178177,-0.20821709886988837,0.12893470095113674,-0.019056790171754746,0.005457535518933819,-2.046625886485362,1.40717090850322,-2.15183626455882,0.5,0.20065997839212457,0.2799333404484732,0.10919021128954663,,
2001-03-29,1602.260009765625,4.87624979019165,0.9440718352650425,,,-0.008413783719477715,0.8971924185752869,-0.004603424109518528,-0.23980424605321402,0.128770537091167,-0.008608833720389293,-0.0038103596099591866,-2.295922284753906,1.2815930839510064,-2.3744777813865294,0.4918032786885246,0.19898189288727544,0.2799333404484732,0.11665384943809297,,
2001-03-30,1619.5400390625,4.878749847412109,0.9455470404903449,,,0.001561378904424232,0.9068684577941895,0.010784798301756382,-0.22947393503420957,0.1277948573894297,0.0013662289027512042,-0.00922341939733215,-2.230977513164648,0.9951865323523367,-2.3022918264600056,0.4838709677419355,0.19730380738242634,0.2799333404484732,0.11665384943809297,,
2001-04-02,1599.3599853515625,4.840000152587891,0.9354562993922532,,,-0.010729207848117858,0.8955685496330261,-0.012460361234843731,-0.2690356774051008,0.12826514822686239,-0.010922807852540337,0.0017311533867258727,-2.5331180782498945,1.0360399918459653,-2.557706093892561,0.49206349206349204,0.19710518732558718,0.2592759571819615,0.1247152068093992,,
2001-04-03,1544.3499755859375,4.846250057220459,0.9175886653137186,,,-0.019285217781984526,0.8647654056549072,-0.03439507260918617,-0.3412939118192441,0.13229644689361783,-0.019479067788310628,0.015109854827201646,-3.0060559812806704,1.4233298856447356,-2.8975689391938633,0.5,0.2275093464697104,0.2861815220406695,0.14143353818350607,,
2001-04-04,1540.1700439453125,4.809999942779541,0.913238555825069,,,-0.004752078868713511,0.8624248504638672,-0.0027065782342106104,-0.3545240025279806,0.13141287539797453,-0.004944478863998597,-0.0020455006345029003,-3.12688100005307,1.3552276280618234,-3.017253816906604,0.49230769230769234,0.22583126096486128,0.2861815220406695,0.14550383487892937,,
2001-04-05,1607.4599609375,4.803750038146973,0.9350594836443815,,,0.023613011801114706,0.9001041650772095,0.043689969927072525,-0.2582505109463397,0.13931741624905933,0.023420861793181327,-0.02007695812595782,-2.2512890905310523,0.7699897254679514,-2.3781642235605416,0.48484848484848486,0.22415317546001218,0.2861815220406695,0.14550383487892937,,
2001-04-06,1575.7099609375,4.806250095367432,0.9284590665208646,,,-0.007083851914626432,0.8823255896568298,-0.019751686602830887,-0.2811703968207377,0.138742286236109,-0.007276101908769345,0.012667834688204455,-2.426420457557856,1.077734765450089,-2.5446849930183424,0.4925373134328358,0.22247508995516307,0.2861815220406695,0.14550383487892937,,
2001-04-09,1588.5,4.741250038146973,0.9318415314109095,,,0.00363647533228513,0.8894874453544617,0.008117021061480045,-0.263404885926827,0.13799401605216394,0.00344682532883607,-0.004480545729194915,-2.3088864877068085,0.9540475699441542,-2.426082842006339,0.4852941176470588,0.22079700445031397,0.2861815220406695,0.14550383487892937,,
2001-04-10,1631.68994140625,4.739999771118164,0.9473099721515273,,,0.01646359019255684,0.9136717915534973,0.02718908153474331,-0.1990033795435029,0.14101868317581506,0.01627399020404042,-0.01072549134218647,-1.7980819743969156,0.6707469327495224,-1.996139834395251,0.4782608695652174,0.21911891894546484,0.2861815220406695,0.14550383487892937,,
2001-04-11,1628.22998046875,4.760000228881836,0.9522465012821376,,,0.005197571446707058,0.911734402179718,-0.0021204433869570494,-0.177287491989586,0.1404420873148855,0.005007171437547128,0.007318014833664108,-1.648891311153866,0.8428770198493608,-1.8511650576826861,0.4857142857142857,0.2174408334406157,0.2861815220406695,0.14550383487892937,,
2001-04-12,1652.8299560546875,4.778749942779541,0.9593325261092838,,,0.007413826143117912,0.9255092740058899,0.015108426101505756,-0.14827686302145648,0.1402632444884692,0.007222676157350942,-0.007694599958387845,-1.4418898645205145,0.6457761632504265,-1.6574907514171322,0.4788732394366197,0.21576274793576664,0.2861815220406695,0.14550383487892937,,
2001-04-17,1664.43994140625,4.808750152587891,0.9547764095122875,,,-0.004760570432352215,0.932010293006897,0.0070242611691355705,-0.1629510284449297,0.13947715880272385,-0.004952920427256577,-0.011784831601487786,-1.5554351595913576,0.35338745919950665,-1.773361954870399,0.4722222222222222,0.2140846624309175,0.2861815220406695,0.14550383487892937,,
2001-04-18,1729.260009765625,4.827499866485596,0.9761669526681814,,,0.022156442942214763,0.9683066010475159,0.03894410654902458,-0.08375572616717107,0.14486609530336086,0.02196334294159953,-0.01678766360680982,-0.9462382090885773,-0.04452873443350569,-1.2392627467615736,0.4657534246575342,0.21240657692606837,0.2861815220406695,0.14550383487892937,,
2001-04-19,1750.97998046875,4.409999847412109,0.9890025901297929,,,0.013063320711403011,0.9804688096046448,0.012560286559164524,-0.03787098775596664,0.14597770467043114,0.012886920706982581,0.0005030341522384869,-0.6215342736221744,-0.0326848994847858,-0.9298125427109288,0.47297297297297297,0.21072849142121927,0.2861815220406695,0.14550383487892937,,
2001-04-20,1736.02001953125,4.417500019073486,0.9835991813848496,,,-0.005478472479988306,0.9720919132232666,-0.008543766103684902,-0.055867570624089744,0.1453046696629382,-0.005655172486693083,0.0030652936236965963,-0.7483418371556286,0.03733423513940348,-1.0601596676905638,0.48,0.20905040591637014,0.2861815220406695,0.14550383487892937,,
2001-04-23,1710.010009765625,4.383749961853027,0.9727919587213447,,,-0.011048233016707196,0.9575274586677551,-0.014982589520514011,-0.0919501130714592,0.14566645164551348,-0.011223583013132407,0.003934356503806816,-0.995128664436336,0.12589607618621543,-1.296574624576404,0.4868421052631579,0.20737232041152104,0.2861815220406695,0.14550383487892937,,
2001-04-24,1689.22998046875,4.360000133514404,0.9676292343310442,,,-0.005321253541216972,0.9458916187286377,-0.01215196494013071,-0.10824436665346952,0.14497072723116353,-0.00549565354496033,0.006830711398913739,-1.112247478173807,0.2773589303711947,-1.418381535739925,0.4935064935064935,0.20569423490667194,0.2861815220406695,0.14550383487892937,,
2001-04-25,1716.1700439453125,4.340000152587891,0.97383735661269,,,0.006395313182267669,0.9609768390655518,0.01594814844429493,-0.08607459181943852,0.1445384390766885,0.006221713184615906,-0.00955283526202726,-0.9602412202941891,0.06291501729650407,-1.267380095550055,0.48717948717948717,0.20401614940182278,0.2861815220406695,0.14550383487892937,,
2001-04-26,1724.3800048828125,4.340000152587891,0.9748350867637392,,,0.0010240102092326855,0.9655740261077881,0.0047838687896728516,-0.08168898740754608,0.1436177038613436,0.0008504102115809223,-0.003759858580440166,-0.9348143265509612,-0.019866181809452207,-1.2375091299107348,0.4810126582278481,0.2023380638969737,0.2861815220406695,0.14550383487892937,,
2001-04-27,1750.3199462890625,4.31374979019165,0.9802416429553766,,,0.005530800803414754,0.9800992012023926,0.015043046325445175,-0.06315241540423933,0.14307406268197576,0.0053582508137582086,-0.009512245522030421,-0.8070860137321187,-0.22516274071331363,-1.1112539428537171,0.475,0.20065997839212457,0.2861815220406695,0.14550383487892937,,
2001-04-30,1745.3900146484375,4.336249828338623,0.9861984520262751,,,0.006058488439712894,0.9773386716842651,-0.0028165816329419613,-0.043430233837583536,0.14260273398012668,0.005885038443203304,0.008875070072654855,-0.6697412790582162,-0.03297513032242356,-0.9769234030739569,0.48148148148148145,0.19898189288727544,0.2861815220406695,0.14550383487892937,,
2001-05-01,1769.1199951171875,4.340000152587891,0.9923102028144944,,,0.006178158699011241,0.9906263947486877,0.013595822267234325,-0.023825667064862624,0.1421473578379082,0.0060045587013594776,-0.007417663568223085,-0.5323131143521473,-0.18939760577267778,-0.8433939541219004,0.47560975609756095,0.19730380738242634,0.2861815220406695,0.14550383487892937,,
2001-05-02,1770.6600341796875,4.307499885559082,0.9960925848342956,,,0.0038044470722133844,0.9914886951446533,0.0008704597130417824,-0.011936186148786908,0.1414311922409023,0.0036321470699085473,0.002933987359171602,-0.4496457146269379,-0.12653162723127667,-0.7624130350608036,0.4819277108433735,0.19710518732558718,0.26840597910902086,0.14550383487892937,,
2001-05-03,1744.5400390625,4.298749923706055,0.9908742439804583,,,-0.005252581750056239,0.9768627285957336,-0.014751520939171314,-0.02761340604475405,0.1408561079449359,-0.005424531749696004,0.009498939189115076,-0.5627388641666425,0.07193740644989075,-0.8762928553532686,0.4880952380952381,0.19690656726874808,0.26840597910902086,0.14550383487892937,,
