Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2001-10-26,0.9203493595123291,2.2799999713897705,0.994659743582052,,,0.0002299643570508117,1.0442601442337036,0.0034814144019037485,-0.06374483995868348,0.028157498918107322,0.0001387643611009473,-0.003251450044852937,-3.20870772107706,-7.123040246066717,-5.102008411094009,0.3333333333333333,0.029201913472169053,0.08039253766286103,0.010879516908196411,,
2001-10-29,0.9133582711219788,2.2699999809265137,0.9986276726931745,,,0.003981296746204546,1.036327838897705,-0.007596100680530071,-0.01560533875369166,0.030968087644420557,0.003890496746024521,0.011577397426734616,-1.3196417743150752,-4.622181660120218,-3.602064106798919,0.36363636363636365,0.02917841094285437,0.05479722556751505,0.010879516908196411,,
2001-10-30,0.9067960381507874,2.2300000190734863,1.0025767925047482,,,0.003946748077447684,1.0288820266723633,-0.007184803951531649,0.027972589860030626,0.033017295801265924,0.003857548074898933,0.011131552028979332,0.11554833347377627,-2.887488567304541,-2.2442505819185894,0.391304347826087,0.029154908413539692,0.05479722556751505,0.010879516908196411,,
2001-10-31,0.9082514643669128,2.200000047683716,1.005350328368648,,,0.002762587943567468,1.0305334329605103,0.0016050492413342,0.0555840230280238,0.03340559699658152,0.002674587942880152,0.0011575387022332681,0.9607130890501369,-2.691685031957937,-1.383925674574902,0.4166666666666667,0.029131405884225012,0.05479722556751505,0.010879516908196411,,
2001-11-01,0.9173851013183594,2.2100000381469727,1.0053746535897987,,,2.4195473145406828e-05,1.0408967733383179,0.010056287050247192,0.053602616838356924,0.03270824454885614,-6.420453058770658e-05,-0.010032091577101786,0.9211225195599342,-3.548810515267339,-1.494574717123053,0.4,0.02910790335491033,0.05479722556751505,0.010879516908196411,,
2001-11-02,0.9168082475662231,2.200000047683716,1.0020970377077445,,,-0.0032654196905368884,1.0402421951293945,-0.0006288598524406552,0.020142711474026954,0.03381524624745497,-0.0033534196912242045,-0.002636559838096233,-0.11584169198996816,-3.7360360835924467,-2.393237856524831,0.38461538461538464,0.04602359238726256,0.06601167817757737,0.010879516908196411,,
2001-11-05,0.9236703515052795,2.1649999618530273,1.0019612948090264,,,-0.00013546801180703595,1.0480282306671143,0.007484829518944025,0.018142351680479327,0.03316509286941796,-0.0002220680091100189,-0.007620297530751061,-0.17681599268385365,-4.328105195455236,-2.523614688176839,0.37037037037037035,0.04490214712625632,0.06601167817757737,0.010879516908196411,,
2001-11-06,0.9285355806350708,2.134999990463257,1.0026882208405024,,,0.0007252400558432591,1.0535484552383423,0.005267248023301363,0.023969768190491313,0.03260351001968784,0.0006398400604017106,-0.004542007967458104,0.005063724734395949,-4.656116005385805,-2.343959467184087,0.35714285714285715,0.04378070186525009,0.06601167817757737,0.010879516908196411,,
2001-11-07,0.9293314218521118,2.0,1.0055065588696397,,,0.0028068391651372444,1.0544514656066895,0.0008571132784709334,0.04734011381441613,0.03299062066524485,0.0027268391598822567,0.001949725886666311,0.7294985165814972,-4.365013932476619,-1.6234678736057566,0.3793103448275862,0.04265925660424385,0.06601167817757737,0.010879516908196411,,
2001-11-08,0.9315254092216492,1.9987499713897705,1.0026049735156368,,,-0.002889866749480175,1.0569407939910889,0.0023607804905623198,0.021679887108267466,0.03361345473069006,-0.0029698167470784804,-0.005250647240042495,-0.05667155189786931,-4.732487277557036,-2.3155747744845185,0.36666666666666664,0.04895871267193683,0.06601167817757737,0.010879516908196411,,
2001-11-09,0.9301096796989441,2.016249895095825,1.0009713145060168,,,-0.0016307433676695795,1.0553345680236816,-0.0015196934109553695,0.007829379720342875,0.03340643541458808,-0.0017113933633220726,-0.00011104995671421002,-0.47508463003738294,-4.656528888811958,-2.732185163696438,0.3548387096774194,0.04866181200300829,0.06601167817757737,0.010879516908196411,,
2001-11-13,0.9313836693763733,2.0112500190734863,0.9977675798359484,,,-0.003205758814059572,1.0567799806594849,0.001369624980725348,-0.017460279130758247,0.034085991377339475,-0.003286208815465124,-0.00457538379478492,-1.2163531529677616,-4.956934920114234,-3.3307161668136342,0.34375,0.05111199198590045,0.06601167817757737,0.010879516908196411,,
2001-11-14,0.9308494925498962,2.021250009536743,0.9940709190803609,,,-0.003711811978572781,1.0561739206314087,-0.0005734968581236899,-0.04505096747961997,0.03501473016390401,-0.0037926619830241305,-0.0031383151204490913,-1.9816288140644045,-5.139820213838212,-3.896565338829933,0.3333333333333333,0.05445405141254843,0.06954071907789576,0.01137301362025361,,
2001-11-15,0.9297106266021729,2.0999999046325684,0.9880368022899899,,,-0.006088604939330346,1.0548816919326782,-0.0012234998866915703,-0.08849509299000133,0.038020575765994054,-0.006172604938663519,-0.004865105052638776,-2.9832831406967704,-5.444049809663992,-4.441428586100966,0.3235294117647059,0.06628517350240618,0.08833091728451851,0.017374085156927024,,
2001-11-16,0.9293299317359924,2.1387500762939453,0.9843135298531183,,,-0.0037754721348220027,1.0544497966766357,-0.00040942529449239373,-0.11293431986758704,0.038557310609717774,-0.003861022138681683,-0.003366046840329609,-3.582934266866186,-5.632858968375861,-4.869230397232276,0.3142857142857143,0.06590458045873375,0.08833091728451851,0.02107696745444007,,
2001-11-19,0.9348046779632568,2.1500000953674316,0.9863297755266457,,,0.0020462824211469437,1.0606616735458374,0.005891107488423586,-0.0955869608355225,0.03856843358091726,0.001960282421136699,-0.0038448250672766422,-3.1224543182229967,-5.851762100253454,-4.472543343857522,0.3055555555555556,0.06486972637272465,0.08833091728451851,0.02107696745444007,,
2001-11-20,0.9308255910873413,2.1131300926208496,0.9862488916836031,,,-8.200823057904691e-05,1.0561468601226807,-0.004256600979715586,-0.09355763912766411,0.03803700095376783,-0.00016653343763664216,0.004174592749136539,-3.1092950220573625,-5.349519546161849,-4.518352579516045,0.32432432432432434,0.06383487228671555,0.08833091728451851,0.02107696745444007,,
2001-11-21,0.9267820715904236,2.130000114440918,0.9832720795491657,,,-0.0030228816496124036,1.0515588521957397,-0.004344100132584572,-0.11098297526649138,0.03812956872534333,-0.0031080816580829687,0.0013212184829721682,-3.5630508481065544,-5.152827911553831,-4.867435623295356,0.34210526315789475,0.06280001820070646,0.08833091728451851,0.02211271435709906,,
2001-11-23,0.9299010634422302,2.15625,0.9811866293670514,,,-0.002123181267252347,1.0550978183746338,0.003365447511896491,-0.12174739428050665,0.037863974642735714,-0.0022094312618902573,-0.005488628779148838,-3.874160433909411,-5.466894478258324,-5.130881245942332,0.3333333333333333,0.06176516411469737,0.08833091728451851,0.024186743774131176,,
2001-11-26,0.9330053925514221,2.155630111694336,0.9794229235107198,,,-0.0017991408125997005,1.0586200952529907,0.003338341601192951,-0.1299483395022421,0.03751906736243294,-0.0018853660180500192,-0.005137482413792652,-4.129183930171177,-5.751180873870321,-5.355732812465624,0.325,0.060730310028688284,0.08833091728451851,0.025940790866886367,,
2001-11-27,0.9285938739776611,2.1675000190734863,0.979102827599383,,,-0.00032687434822382955,1.053614616394043,-0.0047283051535487175,-0.12877200407672298,0.03705017331698433,-0.00041357435356421945,0.004401430805324888,-4.147122426174141,-5.270998157578642,-5.4189248455695544,0.34146341463414637,0.05969545594267919,0.08833091728451851,0.02625913380409862,,
2001-11-28,0.922761857509613,2.096250057220459,0.9828477836532997,,,0.003817589067412152,1.0469974279403687,-0.00628046365454793,-0.10298225953077629,0.038091641025135736,0.003733739069221153,0.010098052721960082,-3.3449183071568536,-4.25868526237859,-4.808042897645308,0.35714285714285715,0.059645128170191755,0.07878576350390541,0.02625913380409862,,
2001-11-29,0.9267727136611938,2.081249952316284,0.9865508012083002,,,0.003760561165641739,1.0515482425689697,0.004346538335084915,-0.07872359555539929,0.03895696567790408,0.003677311172019436,-0.0005859771694431762,-2.637617673802847,-4.244960618376029,-4.233427671158035,0.3488372093023256,0.059594800397704324,0.07878576350390541,0.02625913380409862,,
2001-11-30,0.9299231767654419,2.0318799018859863,0.987421988417943,,,0.0008826740376402173,1.0551228523254395,0.003399377688765526,-0.07191922953345715,0.03860699152823507,0.0008013988407778103,-0.0025167036511253085,-2.480866821428181,-4.358015165980757,-4.072252582259107,0.3409090909090909,0.059544472625216886,0.07878576350390541,0.02625913380409862,,
2001-12-03,0.9256516098976135,2.007499933242798,0.9877539413330542,,,0.00033612491245608306,1.050276279449463,-0.004593373276293278,-0.06845366380795764,0.03819406532129115,0.00025582491219270503,0.004929498188749361,-2.4136216200855674,-3.931676604964436,-4.060750040915507,0.35555555555555557,0.05949414485272945,0.07878576350390541,0.02625913380409862,,
2001-12-04,0.9316149353981018,2.0,0.9880676199214924,,,0.000317517125255384,1.0570424795150757,0.006442305166274309,-0.0652399041313967,0.03779245352482494,0.00023751712000039636,-0.006124788041018925,-2.3510514210015345,-4.239879797300449,-4.051305170757913,0.34782608695652173,0.05944381708024201,0.07878576350390541,0.02625913380409862,,
2001-12-05,0.9388875961303711,1.9812500476837158,0.977885565328321,,,-0.010358482299961605,1.0652942657470703,0.007806485053151846,-0.11895013117094999,0.04404044097633304,-0.010437732299505722,-0.018164967353113452,-3.2495127512988735,-4.871383661757956,-4.341541127941009,0.3404255319148936,0.07418341314680647,0.11348127347370927,0.02746972985672946,,
2001-12-06,0.9381875991821289,2.0199999809265137,0.9741582209549695,,,-0.0038189193598554133,1.0644999742507935,-0.0007456075982190669,-0.13636220843746882,0.044232384532435165,-0.003899719363926038,-0.0030733117616363465,-3.6318248849395953,-4.989095666155904,-4.632855008166892,0.3333333333333333,0.07338899539175645,0.11348127347370927,0.031176661791158317,,
2001-12-07,0.9319368004798889,2.0037500858306885,0.9711763127999647,,,-0.003065704575464484,1.0574076175689697,-0.006662617903202772,-0.14922065609927804,0.044137851344147494,-0.003145854574585688,0.003596913327738288,-3.9323911893987464,-4.6972433454935105,-4.873558325614595,0.3469387755102041,0.07238848935302722,0.11348127347370927,0.034142239816185756,,
2001-12-10,0.925055205821991,1.9299999475479126,0.9735118135642561,,,0.0024019294975604205,1.049599528312683,-0.007384181022644043,-0.1342265954894904,0.04419678868801809,0.002324729499074099,0.009786110520204463,-3.581565932910205,-3.9702589766357956,-4.580346558727619,0.36,0.07138798331429799,0.11348127347370927,0.034142239816185756,,
2001-12-11,0.9251288771629333,1.899999976158142,0.9759732625221134,,,0.0025252311967537584,1.0496830940246582,7.961675873957574e-05,-0.11921611716247214,0.04427474627240971,0.002449231192852914,0.0024456144380141827,-3.2300664044420504,-3.787789332540047,-4.286813740192082,0.37254901960784315,0.07038747727556877,0.11348127347370927,0.034142239816185756,,
2001-12-12,0.9274938106536865,1.86312997341156,0.9779019584961428,,,0.001974226992305334,1.0523664951324463,0.0025563917588442564,-0.1074320236001874,0.04416673762199979,0.0018997017886330965,-0.0005821647665389222,-2.9659117024215917,-3.7794359680556484,-4.056373502255238,0.36538461538461536,0.06938697123683954,0.11348127347370927,0.034142239816185756,,
2001-12-13,0.9192184805870056,1.8700000047683716,0.977269496495582,,,-0.0006469632328217484,1.042976975440979,-0.008922290988266468,-0.10845671764934306,0.04374254035250045,-0.0007217632348611586,0.00827532775544472,-3.0162499877088798,-3.245190933190964,-4.131160388550845,0.37735849056603776,0.06838646519811033,0.11348127347370927,0.034142239816185756,,
2001-12-14,0.9185420274734497,1.8949999809265137,0.9756280287407484,,,-0.0016810591648378052,1.042209506034851,-0.0007358450093306601,-0.11423094123378952,0.04341093827864367,-0.0017568591672157512,-0.0009452141555071451,-3.1717799100953084,-3.260577316262397,-4.280889037071403,0.37037037037037035,0.06738595915938107,0.11348127347370927,0.034142239816185756,,
2001-12-17,0.9230124354362488,1.9012500047683716,0.9727522240102399,,,-0.0029519975013405295,1.0472817420959473,0.004866810515522957,-0.12557218549017757,0.04333484138297911,-0.003028047498346141,-0.007818808016863486,-3.439942535438012,-3.5710388275987213,-4.499920926519855,0.36363636363636365,0.06638545312065186,0.11348127347370927,0.034142239816185756,,
2001-12-18,0.9260583519935608,1.909999966621399,0.9757733952282622,,,0.0031009842613143636,1.050737738609314,0.0032999683171510696,-0.10948614529698528,0.04360879591942742,0.0030245842616436792,-0.00019898405583670606,-3.043823987739578,-3.546674316742271,-4.179021837242125,0.35714285714285715,0.06538494708192263,0.11348127347370927,0.034142239816185756,,
2001-12-19,0.9270581007003784,1.902500033378601,0.9785756827029396,,,0.0028677470435713934,1.0518721342086792,0.0010796182323247194,-0.09498749781997065,0.043768661470360015,0.0027916470389090994,0.001788128811246674,-2.6964401584291795,-3.4224687289272167,-3.889789514354986,0.3684210526315789,0.0643844410431934,0.11348127347370927,0.034142239816185756,,
2001-12-20,0.9238840937614441,1.902500033378601,0.9795299898377697,,,0.0009747249331526174,1.0482707023620605,-0.00342383049428463,-0.08914838176638228,0.043474097276911275,0.0008986249284903235,0.004398555427437247,-2.577504169539016,-3.1627970211328362,-3.7733054697250052,0.3793103448275862,0.06338393500446418,0.11348127347370927,0.034142239816185756,,
2001-12-21,0.9246174693107605,1.899999976158142,0.9796118279760245,,,8.354488435525359e-05,1.0491029024124146,0.0007938789785839617,-0.08728338849765016,0.04310721322161137,7.5448804544089865e-06,-0.0007103340942287081,-2.554224409806477,-3.167744548064761,-3.787111712322393,0.3728813559322034,0.062383428965734955,0.11348127347370927,0.034142239816185756,,
2001-12-24,0.9234369993209839,1.903749942779541,0.9785796166873781,,,-0.0010542497129819063,1.047763466835022,-0.001276743714697659,-0.09022137249344726,0.04276456473470316,-0.0011303997107489673,0.0002224940017157527,-2.642547495640903,-3.1291895269662735,-3.886816265821629,0.38333333333333336,0.06138292292700573,0.11348127347370927,0.034142239816185756,,
2001-12-27,0.9291812181472778,1.908750057220459,0.9768230637309586,,,-0.0017966155477818872,1.0542809963226318,0.0062204208225011826,-0.096105512074628,0.042506186605330516,-0.001872965547071847,-0.00801703637028307,-2.7968796028901832,-3.425472454285647,-4.0327929813854695,0.3770491803278688,0.06038241688827651,0.11348127347370927,0.034142239816185756,,
2001-12-28,0.9307690858840942,1.881250023841858,0.9750952733259995,,,-0.0017703515802062267,1.0560827255249023,0.001708964933641255,-0.10169393760651395,0.042248098024218556,-0.0018456015856721589,-0.0034793165138474816,-2.945937861387544,-3.5467880053478784,-4.173989918125559,0.3709677419354839,0.06034806884099664,0.10020655932735109,0.034142239816185756,,
2001-12-31,0.9294267296791077,1.881250023841858,0.9779278676569061,,,0.0029007299070267605,1.054559588432312,-0.0014422517269849777,-0.08856891515630436,0.042420798367989995,0.0028254799015608283,0.004342981634011738,-2.6202594530947128,-3.303628648794597,-3.902371881250181,0.38095238095238093,0.060313720793716774,0.10020655932735109,0.034142239816185756,,
2002-01-02,0.9301608800888062,1.8637499809265137,0.974401524767705,1.0,,-0.003612450581056633,1.0553926229476929,0.0007899359334260225,-0.10129616093923957,0.042572618571660725,-0.00368700058119242,-0.004402386514482656,-2.9110635384685524,-3.4587993099397485,-4.129469458767579,0.375,0.0602793727464369,0.10020655932735109,0.034142239816185756,,
2002-01-03,0.9357873201370239,1.8756300210952759,0.9790862981172592,,,0.0047963261154432835,1.0617765188217163,0.006048834882676601,-0.08129035032693095,0.04345306785494328,0.004721300915239757,-0.001252508767233318,-2.3862850817661307,-3.485036122697366,-3.7190623077521487,0.36923076923076925,0.06024502469915704,0.10020655932735109,0.034142239816185756,,
2002-01-04,0.9375925064086914,1.8700000047683716,0.9775789458269625,,,-0.0015407363044341975,1.0638247728347778,0.0019290820928290486,-0.08589480071756153,0.043182373775266535,-0.0016155363064736077,-0.003469818397263246,-2.507464969518771,-3.6008655907031755,-3.8412276999309256,0.36363636363636365,0.060210676651877175,0.10020655932735109,0.034142239816185756,,
2002-01-07,0.9365245699882507,1.8700000047683716,0.9793463437430651,,,0.0018063013504570485,1.0626130104064941,-0.001139062107540667,-0.07787285835439998,0.04305473642632325,0.0017315013484176384,0.0029453634579977156,-2.325746729842767,-3.435851573884237,-3.6754667044986613,0.373134328358209,0.06017632860459731,0.10020655932735109,0.034142239816185756,,
2002-01-08,0.9327848553657532,1.8424999713897705,0.9796908408653455,,,0.00035170044605388126,1.0583698749542236,-0.003993114456534386,-0.07543465291516659,0.04275114043447898,0.0002780004451144562,0.004344814902588267,-2.283435817780874,-3.2074882296311165,-3.667976004664449,0.38235294117647056,0.06014198055731745,0.10020655932735109,0.034142239816185756,,
2002-01-09,0.9304656386375427,1.84375,0.9794864340932831,,,-0.0002086659287209823,1.0557384490966797,-0.002486300887539983,-0.07509743304944311,0.04243599935598037,-0.00028241593004113205,0.0022776349588190005,-2.2910945032565655,-3.0826716072833618,-3.701507476989608,0.391304347826087,0.060107632510037576,0.10020655932735109,0.034142239816185756,,
2002-01-10,0.9303289651870728,1.8312499523162842,0.9802366230554557,,,0.0007656071566642213,1.0555833578109741,-0.00014690312673337758,-0.07129030130350741,0.04217551040254394,0.0006923571591513182,0.0009125102833975988,-2.2129587596153297,-3.0206073598390044,-3.621025848115664,0.4,0.06007328446275771,0.10020655932735109,0.034142239816185756,,
2002-01-11,0.9288564324378967,1.8268799781799316,0.9811739489124237,,,0.0009557671827789133,1.0539125204086304,-0.0015828568721190095,-0.06692083514860268,0.04193786856491756,0.0008826919828717333,0.0025386240548979228,-2.119222024047051,-2.8887518446126417,-3.5286566376643274,0.4084507042253521,0.06003893641547785,0.10020655932735109,0.034142239816185756,,
2002-01-14,0.9256417751312256,1.7237499952316284,0.9850463781029606,,,0.00393896263220881,1.0502650737762451,-0.0034608629066497087,-0.05231442552081372,0.04237283560049195,0.0038700126310584407,0.007399825538858519,-1.7485433182715524,-2.5350779486176243,-3.2198814974030356,0.4166666666666667,0.060004588368197984,0.10020655932735109,0.034142239816185756,,
2002-01-15,0.9274125695228577,1.7237499952316284,0.9836200799837473,,,-0.0014489995122424076,1.052274227142334,0.001912996405735612,-0.05656011665149575,0.042140050452302145,-0.0015179495133927773,-0.0033619959179780196,-1.858221544274852,-2.6445376975858705,-3.3325988051436517,0.410958904109589,0.05997024032091812,0.10020655932735109,0.034142239816185756,,
2002-01-16,0.9206114411354065,1.715630054473877,0.9808925677111113,,,-0.002776784388111398,1.0445574522018433,-0.007333425804972649,-0.06517681908901404,0.04211217548351715,-0.0028454095905138706,0.0045566414168612505,-2.064122439689161,-2.43520797095338,-3.510557525311373,0.4189189189189189,0.05993589227363825,0.10020655932735109,0.034142239816185756,,
2002-01-17,0.923378586769104,1.7400000095367432,0.9822403243176735,,,0.0013730673290433086,1.0476971864700317,0.003005803329870105,-0.059730903737682826,0.041932891385439916,0.0013034673302194759,-0.0016327360008267962,-1.9407185250280505,-2.480437808482725,-3.3948136865314185,0.41333333333333333,0.059901544226358384,0.10020655932735109,0.034142239816185756,,
2002-01-18,0.9208956360816956,1.7699999809265137,0.9803848554530722,,,-0.0018908036404735318,1.0448799133300781,-0.0026890146546065807,-0.06516471961111309,0.04176001069740701,-0.001961603641158799,0.000798211014133049,-2.0785644377507078,-2.4322738672074693,-3.5256133707825152,0.42105263157894735,0.05986719617907852,0.10020655932735109,0.034142239816185756,,
2002-01-22,0.9166126251220703,1.7999999523162842,0.980042686756827,,1.0,-0.000349075589229874,1.0400203466415405,-0.004650837276130915,-0.0654517868539229,0.04148466996590923,-0.00042107558450061797,0.004301761686901041,-2.0981826570657884,-2.242490297873608,-3.5666906174606217,0.42857142857142855,0.059832848131798656,0.10020655932735109,0.034142239816185756,,
2002-01-23,0.9189340472221375,1.7999999523162842,0.9791897658519337,,,-0.0008706684677852392,1.042654275894165,0.002532574813812971,-0.06740326544485095,0.041228820749873475,-0.0009426684630559831,-0.0034032432815982103,-2.157746964260726,-2.3505252771227787,-3.639052934904855,0.4230769230769231,0.05979850008451879,0.10020655932735109,0.034142239816185756,,
2002-01-24,0.9199962019920349,1.809999942779541,0.9775222529640486,,,-0.0017044033823331375,1.0438593626022339,0.001155787380412221,-0.07194374114280579,0.041043121013640556,-0.0017768033806496789,-0.0028601907627453585,-2.277840709411425,-2.438361539393498,-3.7557059502510537,0.4177215189873418,0.05976415203723892,0.10020655932735109,0.034142239816185756,,
2002-01-25,0.9170829653739929,1.8700000047683716,0.9763122529855239,,,-0.001238590197408334,1.0405539274215698,-0.0031665521673858166,-0.07491503874542177,0.04081714926954198,-0.0013133901994477441,0.0019279619699774826,-2.3628693661191362,-2.3488187734044326,-3.8463256191292094,0.425,0.05972980398995906,0.10020655932735109,0.034142239816185756,,
2002-01-28,0.9186084866523743,1.8700000047683716,0.9771877870199458,,,0.0008963747889586121,1.0422848463058472,0.0016634591156616807,-0.07122357286906282,0.04061562877444358,0.0008215747869192019,-0.0007670843267030686,-2.2822236356268055,-2.3618416967361586,-3.7651514681001164,0.41975308641975306,0.05969545594267919,0.10020655932735109,0.034142239816185756,,
2002-01-29,0.9094057679176331,1.8700000047683716,0.9779345414305011,,,0.0007638953696163867,1.0318431854248047,-0.01001804880797863,-0.06802604341451209,0.04040565607362468,0.0006890953675769765,0.010781944177595017,-2.2135790273991276,-1.907240013348235,-3.694838820616107,0.4268292682926829,0.059645128170191755,0.0921043386504167,0.034142239816185756,,
